model,_key,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,body_psnr,body_ssim,body_mae,body_mse,body_pcc,body_frac,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,phase_match,agree_real,gen_prob,feature_l1_hu
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.259.1592554882.977/1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.389773575369325,0.9579089464328937,0.007978412427693812,0.0005767965345866364,0.992383341576392,26.502948260634916,0.983758312157411,0.024567274619781834,0.0022372018713823355,0.983658216516989,28.2630291665809,0.9828143822641887,0.020794148405927543,0.001491753561377728,0.9826628111461361,0.38002527931945435,0.8676869451526965,0.0009833379325612796,0.0031757196314433937,1.519011961689054,0.9641795164460042,1.0748620604305958,1,1,0.9975797533988953,14.487516276041667
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.249.1585713660.403/1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.920888887790362,0.9482283676745588,0.00916867458117995,0.0012820681498126466,0.9800521311490823,22.333285303637275,0.9468030123107314,0.03852830277536458,0.005843478757848177,0.9467678953366793,22.66498032666552,0.9373706216807376,0.03839857343442935,0.005413797003015514,0.9369194041862011,0.2348892779970323,0.7371644127856399,0.0014416395888756242,0.004704159388138293,1.5387230594359664,0.980086363692738,1.2149911342833055,1,1,0.9939153790473938,14.134429931640625
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703645.873/1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.483763760434776,0.9524559926798241,0.007558586762389064,0.0008945891446786807,0.9868007612832229,23.83591732890504,0.9640704744182835,0.029414490759705,0.0041343597802502114,0.9638795520179675,24.991564053095917,0.9635990233176253,0.027409626310451067,0.003168426191521142,0.9633081448141901,0.2514754137276546,0.9632861163744174,0.0004697579361873426,0.001205572530100324,1.5266887507154765,1.0284134113572683,1.040967020915083,1,1,0.9875429272651672,8.681674194335937
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944983.828/1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,33.18014198481751,0.9652940064511796,0.006310864025216386,0.0004808236285237376,0.9930876903763354,27.171260184258834,0.9840310358569395,0.02451617136423082,0.0019181120848792879,0.9839223463697683,27.320637608214398,0.9791326405219758,0.025086247782473276,0.0018532595176691887,0.9789490252853096,0.241579215748046,0.8781585058727168,0.0005842217138695208,0.00268960701440867,1.6873583525490385,0.973200197582067,1.061419416140681,1,1,0.997631847858429,14.22163798014323
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,30.165395310013462,0.9385655430832968,0.010347168792062761,0.0009626323868216794,0.9886760543515705,25.240125737976978,0.9746430533317912,0.031041862228031566,0.00299217800510095,0.974681236250771,26.116176224949005,0.9717821843476747,0.029097564406288506,0.0024455828349571607,0.9716757134034432,0.317671122707103,0.8904739759815707,0.0011763584771437002,0.0035063074294725692,1.008286771212331,0.9945258575037838,1.083614314663951,1,1,0.9847944378852844,30.434912109375
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703665.824/1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.804183415672796,0.9194872724625837,0.012699972103875629,0.00262773556128807,0.964575630458501,19.50393093142568,0.9103741799713186,0.045341195946439955,0.011210033407525048,0.9101029610097975,20.0503033794349,0.8912054464643407,0.047570717767039736,0.009884840410039751,0.8901544751233292,0.2634676080137512,1.0714863647856194,0.00032148225407470046,0.0010657880839779889,1.4925920364470582,1.0873870055607024,1.0737180124139265,1,1,0.9880374073982239,14.676075998942057
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944967.557/1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.68599625964579,0.9517109014443458,0.008743899142493879,0.0008538869456232792,0.9886412493459642,23.952554424817656,0.9633946275991426,0.02976492089081606,0.004024802346522654,0.9632232570969189,26.266892655200284,0.9689842993030441,0.02413277168587545,0.002362167742188625,0.968711782995879,0.3603996687642131,0.8622441297447255,0.0009199035253710028,0.003221181653131571,1.3514956365400712,0.9585929353710712,1.067921909992366,1,1,0.9734491109848022,8.328748975481306
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649386.487/1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.423901414313853,0.9476925285297696,0.007437848417343452,0.0007204599748102305,0.9914557793686394,24.822373105451465,0.9706637824760247,0.0274126501837839,0.0032942965349174393,0.9704750680144112,26.14838047636041,0.9736927100503481,0.02545674694794366,0.00242751516881129,0.973503702186895,0.2792026956705792,0.9157217179658609,0.0005684401434381523,0.0022728532779384266,1.6511752548109269,0.970664424673021,1.0683887174482893,1,1,0.9920144081115723,10.804022107805524
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649359.241/1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,29.96369971138983,0.9477788034717345,0.009733032882717978,0.0010083934797176597,0.9873304652439185,24.016792407446815,0.9723088086476986,0.030567519733579813,0.003965708236049061,0.9726549167651036,25.364191875487734,0.9690703494993116,0.028183503976900223,0.00290790900567477,0.9693075655602899,0.3409245086953138,0.8794924300219112,0.0006948041349275019,0.0021844061238107614,1.4481989623179419,0.9670898540426918,1.0532064164469803,1,1,0.987920880317688,11.146206992013115
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.202.1592287869.821/1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.323623528749312,0.9406506805332501,0.009615671683390545,0.0007372888177381568,0.9887213136926867,24.909466853085647,0.965681837673663,0.032596350563644357,0.0032288904811893218,0.9653550124948467,27.00554782712423,0.9713873623019624,0.026136339453290976,0.0019927151255238777,0.9711057659897558,0.3650677479739467,0.8383624493806042,0.001297625997795138,0.004779347273856589,1.2813772850331162,0.9598542932680201,1.12574827406613,1,1,0.9983676671981812,15.143987019856771
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944968.878/1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,27.86116080437764,0.9325735077826024,0.014023991075017643,0.0016363790832467507,0.9765844822775189,23.012641811215637,0.9526741605198495,0.03570950341796858,0.00499730456707895,0.9532655134775463,24.060461720033395,0.9427794673561817,0.03386480194835897,0.0039260319358533505,0.9447048158130152,0.41221642573459505,0.9960651077279185,0.001070491905908261,0.003069559579481673,1.443842662666171,1.072079727553818,1.071649472541603,1,1,0.9667512774467468,15.356483459472656
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.323.1577925255.997/1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,30.950902562618595,0.9482329500939201,0.008554925034818806,0.0008033591485498759,0.9887698535177396,24.98351640980275,0.9794633004219606,0.029749441007575164,0.003174302849912119,0.9800743619241163,26.33629745269577,0.9741553712037098,0.025983683688401062,0.002324717873763701,0.9743457555174541,0.322091862414412,1.1543420315466346,0.000552438955283864,0.001660199707348453,1.5764587750426768,1.052646047872693,1.002224941756533,1,1,0.9970080256462097,21.435217793782552
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.519/1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,31.775998315175688,0.9547518910712576,0.007988720538700303,0.000664354939709222,0.9912403673188702,25.784904984537217,0.9745325150937912,0.026448826692748367,0.002639426067411172,0.9743543022178781,26.959011001442043,0.9747246540724662,0.02424231618403231,0.0020141828781077304,0.9744860780751013,0.32588956636968297,0.9294961957779405,0.0007737582660922799,0.002453290844823678,1.398137045160336,0.9855058609868688,1.0798654513509394,1,1,0.9975879788398743,14.278333028157553
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.956/1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,28.88081753741815,0.93457657962128,0.010866240407005852,0.001293952238551374,0.9855065507514471,24.17334853159201,0.9680839899054239,0.029224641840834262,0.0038252968852405763,0.968012855622918,24.46968359063764,0.9605907158234177,0.03000601348152857,0.0035729886855150788,0.9603953903815804,0.3605398557027855,0.9048750165465208,0.0012063688148587284,0.0033381704195143288,1.4241742721075905,0.9476919375231304,1.0925257103324624,1,1,0.9976202249526978,12.073639424641927
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1593493292.675/1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,32.02308523188178,0.9505920528641697,0.008488866810547332,0.0006276123440371747,0.9927388353471707,26.492003193258768,0.9807606532945292,0.022417786104445305,0.002242847166759219,0.9806204086204491,28.36273786567746,0.9814417539623703,0.01980556076038398,0.0014578948889801613,0.981239132139759,0.4253575697439112,0.9267388806006117,0.0012267507081166569,0.0029006006515997344,1.324071430649144,0.9692317799554473,1.0857179531018346,1,1,0.975477397441864,9.20601094563802
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703661.35/1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.351692432329287,0.9423516146344116,0.009905493197126755,0.0011609960890429781,0.9844770801612304,23.636442049908833,0.9645637169231208,0.03283696159488584,0.004328683124332691,0.9643201637064279,24.154931061584296,0.95564587662937,0.03298527396565784,0.0038415535708066976,0.955229522520729,0.2882795300858457,0.952488348210412,0.0005524959958578586,0.0027952053858308653,1.4179482903106086,0.9502152945099335,1.0278359582087317,1,1,0.9985512495040894,16.699122292654856
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.78637770194573,0.9354580140604553,0.010224442550273225,0.0010504181803719624,0.990466512867093,24.48166026197509,0.9736123460717363,0.03209285159366422,0.0035631489196290655,0.9739586183754042,24.99019430435571,0.9678151236917155,0.03181661803407727,0.003169425659034278,0.9679066077406351,0.2830902040602605,0.9051363679677584,0.002135251451220907,0.005563362990493874,0.9914987676993983,0.9296521089079928,1.0617347722646377,1,1,0.9979501962661743,18.074546269008092
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,30.199167965796487,0.9426388709444045,0.009316923716251172,0.0009551755638505955,0.9893664259893712,24.6755464442502,0.9726499696562468,0.02879915833092075,0.0034075744682925137,0.9724919585056869,25.88492247957417,0.9722032079169427,0.027377800535940893,0.002579335004469835,0.9720218993607068,0.2872439413280216,0.9552176330176052,0.0015071439243479019,0.0025571653740273158,1.0452317210995814,1.0365871546079533,1.1217688084120883,1,1,0.9986065030097961,11.885958535330635
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.310.1589696975.113/1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.19025346664634,0.9471017731739204,0.008229399593005898,0.0009571382083489654,0.9883035894028996,23.44969697789437,0.9668309520226215,0.03036084124718837,0.004518874730086706,0.9667147260775398,24.942630031344912,0.9651679827872477,0.027520395069634822,0.0032043282369814924,0.9649313877310867,0.29022336311819963,0.8838569372559014,0.0008808254048157877,0.0028482395756418144,1.4909283518420817,0.9709279155188585,1.0997136374339365,1,1,0.9985318183898926,10.288594382149833
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.25346154089231,0.9265196199918802,0.01246673825942164,0.001882148326574205,0.9802176776311912,22.082022630187346,0.9556539203651857,0.03671690668350168,0.006191526513090435,0.955692705287628,22.605713062560746,0.9455361015844707,0.03575853377375292,0.005488184384109702,0.9451340420325297,0.31846080952428396,0.9796377195776782,0.0008377437149951017,0.001726503437626767,1.0414795473843452,1.219160014684293,1.2760852165328893,1,1,0.9937933683395386,12.635998317173549
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.259.1592554882.977/1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.29257659719999,0.9562113587857834,0.00806823189286878,0.0005898510275009049,0.9921766067121953,26.46660857452435,0.9836434415633104,0.02459224167755937,0.002256000245375,0.983577410671534,28.161308567262285,0.9823949350993826,0.02102614040363142,0.00152710585855748,0.9822258559569885,0.38002527931945435,0.9165525325229934,0.0007662774896946451,0.003224970386089503,1.514945493756084,0.9803969131894984,1.0681513825520117,1,1,0.9965282678604126,13.424178059895834
