model,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,body_psnr,body_ssim,body_mae,body_mse,body_pcc,body_frac,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,lpips,phase_match,agree_real,gen_prob,feature_l1_hu
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,31.83740365183324,0.9524035970728953,0.009069232307447255,0.0006550276530426016,0.991320533565565,25.8088836024613,0.9809320692521669,0.028138796499548882,0.0026248932118013535,0.9808327725068173,27.72275895755868,0.9805099440731089,0.022693080697827855,0.0016893673804280836,0.9803221802509428,0.38002527931945435,0.7594949936760221,0.0019382640806321924,0.006134599318973115,1.5114944806042767,0.9013800119655099,1.0942907530743953,0.040209949016571045,1,1,0.9772941470146179,31.739879353841147
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.121532386530724,0.9344770834961054,0.011117132040199379,0.0015411565675535666,0.9761125236177982,21.24900844074012,0.9314946765522623,0.0455808940347768,0.007500654409432861,0.9329263232800837,21.928324927801974,0.9247434204086367,0.04323828328139358,0.006414569385805111,0.9252401108526305,0.2348892779970323,0.6540703042865809,0.0023861924189255584,0.00892241018542804,1.5286258050488328,0.9145676539858638,1.2609000580007728,0.0841415598988533,1,1,0.5931304693222046,27.875462341308594
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.37933246718243,0.9450180046088793,0.008734617447881574,0.000916361328718105,0.9862298448841892,23.48991076474573,0.9605686892099965,0.03347947795158849,0.0044772250351521065,0.960286458983604,24.6787418273827,0.9603618799043625,0.029970737960967546,0.0034050682192545275,0.959974098699776,0.2514754137276546,0.8492038179517951,0.0013642809778651184,0.004774855844734859,1.5929655883345295,0.9551278895543356,1.1124522523308178,0.061958737671375275,1,1,0.9898121953010559,24.941122436523436
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,32.51308782987053,0.9547469803431292,0.00786795061502931,0.0005606492132016011,0.9919436053397312,26.210996988901172,0.9800030463480492,0.02912330369820677,0.0023927663975065938,0.9798884904795557,26.649709373955996,0.9755951641605851,0.028540814790008903,0.002162863255789308,0.9754052121817663,0.241579215748046,0.7977492198145915,0.0014385391581004004,0.005625206737063936,1.703321809033475,0.914841247751056,1.0991005928322293,0.06073744595050812,1,1,0.988711953163147,32.57738189697265
b0_groupnorm_adv,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,29.305392598983655,0.9326911151422149,0.01229168369496415,0.0011734395996288326,0.9862664002260613,24.03958885705918,0.9662420505902294,0.037045314292276865,0.003944946467846515,0.9664387663787664,25.16164929167975,0.9646958693478042,0.03321539492526475,0.0030467377302873556,0.9646319753935806,0.317671122707103,0.7815225831103529,0.0018898491276408416,0.007049464616747504,0.9852639320703118,0.9057310146422833,1.043247422664568,0.04270678758621216,1,1,0.9864515066146851,50.58420104980469
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.85982636444006,0.9170507091277834,0.01369675175703751,0.002594283082246422,0.9649433771535727,19.60911973321349,0.9124794466927776,0.046327477147307984,0.010941781215772772,0.9123025653380494,20.087789053997586,0.8919571138630399,0.04897840651242646,0.00979988760063463,0.8909284721118252,0.2634676080137512,0.9651778349649783,0.0007449930615758738,0.0038724714264462322,1.4662888654954989,1.0255180640548662,1.1040758951992347,0.05979413166642189,1,1,0.9440628290176392,27.459122212727866
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.27107252873204,0.9449981706900046,0.010145413396108872,0.000939491266214432,0.9878375087621063,23.664510591313647,0.9614781538579477,0.033146035023090784,0.004300796968021566,0.9615169438105495,25.888190293364328,0.9668743573954894,0.026752686482161177,0.002577394934642298,0.9668939955561402,0.3603996687642131,0.7872208443254202,0.001578915765653935,0.0058358331152873035,1.3432026656218152,0.9133729347183347,1.0850603555708977,0.04560369625687599,1,1,0.9896276593208313,19.95008305140904
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.08517453042583,0.941648673616917,0.008569178634693687,0.0007789015121195293,0.9906306232016304,24.479637145146825,0.9680732188265481,0.0303016653409849,0.003564809163114593,0.9678263650490202,25.815494145732494,0.9712888008281355,0.02745466336511489,0.0026209008122732047,0.971028468845982,0.2792026956705792,0.808270036197624,0.001573525989237317,0.005808299812068587,1.6560348333768373,0.8934634861609204,1.1048745624261904,0.07649838924407959,1,1,0.9865566492080688,24.746741158621653
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,29.66458504676386,0.9413838798738262,0.011114480245908501,0.0010802928341649297,0.9865222651858846,23.80205747300674,0.9709689891457545,0.03371456550011733,0.0041667193809530635,0.9713654284631994,25.10856106695705,0.9673756615315625,0.030782977725092853,0.0030842096616112676,0.9677332603484913,0.3409245086953138,0.8021201828823474,0.0015112782920008534,0.004878922221647617,1.431677547677026,0.9287143914498032,1.0850322208761933,0.05549507588148117,1,1,0.9924941062927246,15.363204411097936
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,30.579360582190333,0.9325889775687196,0.010769896967206361,0.0008751126097903678,0.986452230628139,23.875365035194047,0.9565082334496345,0.03870280315262578,0.004096976722692255,0.9562394028864614,26.24647800346117,0.9660345105555977,0.028187160452907558,0.0023732975978234547,0.9656982368767862,0.3650677479739467,0.7318614783891771,0.002311119147439801,0.008291268795307295,1.2722773457710828,0.894106938726964,1.1564964871618615,0.05971182882785797,1,1,0.9788448214530945,34.599893188476564
diff_hetero_nll,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,31.923697034126903,0.9467627893645404,0.00868135355053072,0.0006421408470526285,0.989265361986276,25.722167117521447,0.9728032832067836,0.028119711085229055,0.002677831760691398,0.9727170028503326,28.15280150760074,0.9752772990802387,0.020937909375056653,0.00153010012010418,0.975036638250578,0.41221642573459505,0.8039787926976908,0.0020351071314515597,0.005886204884477399,1.3631959007978574,0.8753313844129658,1.091812342759345,0.05479986593127251,1,1,0.9258812069892883,10.052405802408854
diff_hetero_nll,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,31.786548466878287,0.9562647808546244,0.007840191578075625,0.0006627430060616501,0.9909920825900496,25.642392328404373,0.9824403738292606,0.028156748019096647,0.0027274749285211117,0.9835032601737582,27.087941536425323,0.9781947801848865,0.023910918566040898,0.0019552659907174277,0.9789991509851524,0.322091862414412,0.9788749921760895,0.0009559712220480582,0.004292323168719328,1.5923182841097807,0.9490189450451769,1.0352302034375362,0.03979923948645592,1,1,0.9985730051994324,23.967265828450522
diff_hetero_nll,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,32.237537496179726,0.9575058042287881,0.007757191464105148,0.0005973739090221713,0.9920843642245293,26.35999115482006,0.9774291928281197,0.02604593809442323,0.002312069499111761,0.9773016043415531,27.418352090675306,0.9770313343263984,0.023652682520193955,0.0018120275272365185,0.9768005400662066,0.32588956636968297,0.7768143062281907,0.0020484812072730407,0.007089223887640691,1.3456078833576681,0.8894317685458539,1.1038605572353057,0.03755022585391998,1,1,0.9931735992431641,15.477860514322916
diff_hetero_nll,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,29.193818954917408,0.9387224675223853,0.010446256133601655,0.0012039767615548132,0.98628467307424,24.563124614927716,0.9702797914448607,0.027949781569937434,0.003496934828179757,0.9702173907168792,24.78619564142235,0.962750816291573,0.028857313954335877,0.003321853198063299,0.9624768716734049,0.3605398557027855,0.7719120005820094,0.002352562239422314,0.006746169791340131,1.3989546394287746,0.8645883928209425,1.118908826506327,0.05365448445081711,1,1,0.9890295267105103,15.597630310058594
diff_hetero_nll,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,32.42370321120442,0.9535735174783865,0.008232893160733494,0.0005723078183415503,0.9933674186320646,26.979046183664664,0.9826106581114605,0.022203079855246267,0.002004912306532443,0.9825847902709814,28.775933075595436,0.9829134684336341,0.019238990201939424,0.0013255822876710329,0.9827697816435707,0.4253575697439112,0.7833501321794353,0.002760888587998371,0.00655365210506855,1.286536662942694,0.8718530486260435,1.1079744168490995,0.047205355018377304,1,1,0.9702804684638977,10.153981018066407
diff_hetero_nll,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,30.13619285563738,0.9477900049942073,0.009200860231544927,0.0009691270473046221,0.9868827549513084,24.274950550012765,0.9687872366390728,0.03216823567208947,0.003736843802330063,0.9688516734709639,24.759367223747105,0.9605343453943954,0.031777646976004645,0.0033424373649834386,0.9604047873998316,0.2882795300858457,0.771786553821142,0.0019794452283831672,0.0075756346783827635,1.366966572596518,0.8453267319224925,1.0552478383039052,0.04302946850657463,1,1,0.9889019131660461,18.939434051513672
diff_hetero_nll,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,30.20254201250841,0.9402415513836359,0.009841041691186962,0.0009544337733087514,0.991466257378604,25.34323966259341,0.9782268789912888,0.02923891066177847,0.002921971890867248,0.9787326742215992,25.615036440765316,0.9719951602856843,0.03013376353388804,0.0027447093130851664,0.9722799162152652,0.2830902040602605,0.7635828115042634,0.0036999838233647115,0.010622171968174854,0.9333165826502289,0.7895168446420525,1.0061608283280985,0.046640440821647644,1,1,0.9985097646713257,16.91799599783761
diff_hetero_nll,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,30.850437502086837,0.9491195066232917,0.009004151518850029,0.0008221598225634989,0.9910064931007777,25.33542034096691,0.9762288634649733,0.02858505101932393,0.0029272375388713556,0.9763334237655306,26.472863456544392,0.9755839730035221,0.02673210414456363,0.002252753402688032,0.9756115484504058,0.2872439413280216,0.8335216913214314,0.002817824111184609,0.007185346491616908,0.9956358137281681,0.8982809268823632,1.065086643088581,0.03741080313920975,1,1,0.9984626770019531,12.615633283342634
diff_hetero_nll,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.74878649458555,0.9495703125982088,0.008058861121464913,0.000841630277080953,0.9896037103745943,24.147590218873397,0.9712608193526358,0.029948478791187196,0.0038480524070692804,0.9712255967992229,25.50472167140782,0.9688971366849128,0.02705651713076954,0.0028153204362755813,0.9686469672619129,0.29022336311819963,0.7390978767829607,0.0021941224354759172,0.007315233090853555,1.4676102454348023,0.8725837919954275,1.1325710028101446,0.06240705028176308,1,1,0.997294545173645,14.959608622959681
diff_hetero_nll,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.612916654428147,0.9325277253715422,0.012056022265769514,0.0017326399927694819,0.981755809057259,22.490875534742475,0.9591921588920962,0.035709175565632224,0.005635240383081891,0.9595547336275785,22.987845568938674,0.9496070201064574,0.034461276452129694,0.005025918514886481,0.9494558564623986,0.31846080952428396,0.8361275698952421,0.002539304288334045,0.006428102164085861,1.0007217326398001,1.0691401537192817,1.2433453197958237,0.044180043041706085,1,1,0.9985948801040649,11.869881766183036
diff_hetero_nll,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.92046805349455,0.9602813669190409,0.007617738489020691,0.0005104499841316021,0.9932647176476906,26.915011635184314,0.9851491951486651,0.024875054417203724,0.0020346927446974737,0.9852815439003877,28.77803769422071,0.9845440938170139,0.019909708799890718,0.0013249400577074872,0.9846147804987815,0.38002527931945435,0.762764428340565,0.0023452722860848314,0.0066342876121956145,1.5032203710923204,0.8723610100880655,1.0973382078022798,0.036399956792593,1,1,0.9976051449775696,14.92980244954427
diff_hetero_nll,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,29.081941963247804,0.9486535020280676,0.009402761252294726,0.0012353948986896656,0.9809368457650149,22.57936542796884,0.9493182266520671,0.03947373726194946,0.0055215811230618144,0.9500066145499835,22.856337208743106,0.9396976553312761,0.039514986685755586,0.0051804355992361,0.9399765597178026,0.2348892779970323,0.6510657137656924,0.0024604085919527996,0.008989958658631711,1.5333890038794722,0.8938211710038143,1.2550697730066076,0.061164453625679016,1,1,0.9943889379501343,15.432067108154296
diff_hetero_nll,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,31.16203884421705,0.9568897103928549,0.007308671380113127,0.0007652372733395961,0.9884508559255987,24.32558469178108,0.9671136132606847,0.030172182268053654,0.0036935291493261817,0.9670693034309917,25.435939086416166,0.9665132631072577,0.027357298947205056,0.0028602638113642102,0.9662081317408241,0.2514754137276546,0.845943587354199,0.0014386486995119228,0.005257175012186856,1.575370057457489,0.9357507545239273,1.1036683746657636,0.05090636387467384,1,1,0.9985253214836121,7.401485697428385
diff_hetero_nll,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,33.581428889583606,0.9674834302317772,0.006078312965992246,0.0004383864387752738,0.9937048041116406,27.432070798982835,0.9849109489942348,0.024611953859303495,0.0018063126362980822,0.9850684772206751,27.705793725142808,0.9806983332930161,0.02443009931996928,0.0016959796133617288,0.9807815043615244,0.241579215748046,0.8178953920510319,0.0015155537824790147,0.0058724719312620586,1.6772247564084917,0.9073400856540452,1.1003673483036314,0.044725868850946426,1,1,0.9976679682731628,14.446951802571615
diff_hetero_nll,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,30.707624794673617,0.9458105765960185,0.009571097886852004,0.0008496450284041245,0.9901060504565856,25.652472740986305,0.9769731867864563,0.0288473215680479,0.002721151525819211,0.977516464282261,26.510321445367854,0.9740854576231704,0.027330331664377976,0.00223340690991387,0.974470187518188,0.317671122707103,0.7783479844317915,0.00260298540053231,0.008080711591689263,0.9739248771138107,0.8522950682077918,1.0259434246626544,0.0418437160551548,1,1,0.9978038668632507,28.330470275878906
diff_hetero_nll,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,26.05814338175218,0.9263753291771667,0.01230090153145906,0.002478481387306304,0.9663266893182254,19.67389107195086,0.9129395111260482,0.04461757724006447,0.010779804702180176,0.9134481480281048,20.28644289312801,0.8954707052373254,0.04627890376940319,0.00936172135868193,0.8949152536999905,0.2634676080137512,0.9688435692431391,0.0009560012961135173,0.004432995820568726,1.4611933782257025,1.000909452493843,1.1037387532696763,0.05930838733911514,1,1,0.986750602722168,14.756708017985027
diff_hetero_nll,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,31.17245782890038,0.954287231508289,0.008387991670043638,0.0007634036236943371,0.9896904426219238,24.54219206663978,0.9675477640773581,0.028673537844666436,0.003513830379845871,0.967328986808036,26.765442539760453,0.9719605496203165,0.023208638879130137,0.0021059872910154133,0.9716482534688511,0.3603996687642131,0.7781385353178831,0.0021147813256558383,0.007223823457273402,1.3232818532986808,0.8694358734516722,1.0794533605882477,0.04000314325094223,1,1,0.9985674023628235,7.557035718645368
diff_hetero_nll,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.992459576071642,0.952364403373282,0.007006752520419638,0.0006320537937113702,0.9923722715726037,25.420679877077784,0.9740010627910307,0.026085664476867495,0.0028703312037273816,0.9739232468411317,26.688259719532766,0.976392733146534,0.024129695453060908,0.0021437494602789884,0.9762246685186664,0.2792026956705792,0.8269415907747973,0.0017349746436494534,0.006476062780741744,1.6729799878680716,0.8751471266233602,1.1050217925538206,0.06415152549743652,1,1,0.9983137249946594,8.344472067696708
diff_hetero_nll,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,30.80628730260113,0.9506032886659234,0.008772475951843073,0.0008305604938006606,0.9891060350233546,24.93857556900293,0.9770138974011895,0.02758142578945453,0.003207321112787403,0.9770266165883745,26.218391649363827,0.9737988547321449,0.025396365737461266,0.0023886957401583818,0.9736396962913165,0.3409245086953138,0.7975854457342791,0.0020370574657145786,0.006247077500358493,1.4249232644883083,0.8795437723894958,1.0688505494669056,0.04392143338918686,1,1,0.9905052185058594,10.678666251046318
diff_hetero_nll,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.885680574706335,0.9429194488542546,0.008865012615178464,0.0006477865738999375,0.9901167140350671,25.37025100650482,0.9692161813345228,0.03201070385428293,0.002903854817307297,0.969442817977763,27.553049256165487,0.9744559061539605,0.024145656900590076,0.0017566897787888443,0.9746799614611701,0.3650677479739467,0.7091353552893928,0.002897821934982408,0.00991529931477395,1.2247736906823428,0.841159520947943,1.1509354432749221,0.05516822636127472,1,1,0.9985685348510742,16.809483846028645
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,31.849890406142478,0.9478831699901108,0.008487805118824165,0.0006531470345515415,0.9891036591168065,25.650750377449295,0.9726856245143252,0.02700151551602949,0.002722230918225445,0.9724605790430298,28.093975470946727,0.9752829358315408,0.02047330859085153,0.0015509666267995398,0.9749487565116525,0.41221642573459505,0.8361453605532286,0.0018446602196512906,0.005331010187024475,1.359013469378448,0.8840213067531199,1.082987801475967,0.052601560950279236,1,1,0.8491832613945007,9.776064046223958
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,31.450943637392168,0.9581256887388321,0.00796613426408269,0.0007159878230901971,0.990213318864498,25.24577808119398,0.9809097485665008,0.0287879052135906,0.002988286218188622,0.9817748050615542,26.76159245385532,0.9767891047690225,0.024383085241641293,0.002107855108227154,0.9773720080796555,0.322091862414412,1.0398454512808213,0.000929969461101279,0.004200995284710187,1.5818792013034804,0.9528619003014098,1.0270988806123464,0.036924030631780624,1,1,0.9978333711624146,25.37428232828776
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,32.17771743726115,0.9580307262618085,0.007549852616881547,0.0006056591131267962,0.9920141775477344,26.23353265583601,0.9770895400074218,0.02510568085439011,0.002380382421295384,0.9769543771671804,27.362316597771283,0.9769926995027781,0.02300665166565626,0.0018355589650010254,0.9767859694086332,0.32588956636968297,0.8195892644728695,0.0018608534906300943,0.006249346938970179,1.3490446076862428,0.8999924631959781,1.1002755096096815,0.03493129462003708,1,1,0.9740955233573914,16.59425303141276
diff_l1_organ_groupnorm,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,29.067291185697318,0.939435447190921,0.01033833725347311,0.0012395694991003117,0.9860051288097241,24.40645703257957,0.9697664288287999,0.027525334306104925,0.0036253863624806978,0.9696538600553399,24.65635902178446,0.9622052758548856,0.02858734666358884,0.003422662667400532,0.9619482602103337,0.3605398557027855,0.8240724809661792,0.002163828656798047,0.006330048998117458,1.3984481079739206,0.8736630697669594,1.1133391992782813,0.052057623863220215,1,1,0.9976644515991211,11.531876627604166
