model,n,psnr,psnr_std,ssim,ssim_std,mae,mae_std,mse,mse_std,pcc,pcc_std,org_psnr,org_psnr_std,org_ssim,org_ssim_std,org_mae,org_mae_std,org_mse,org_mse_std,org_pcc,org_pcc_std,body_psnr,body_psnr_std,body_ssim,body_ssim_std,body_mae,body_mae_std,body_frac,body_frac_std,raps_hf,raps_hf_std,grad_w1,grad_w1_std,org_grad_w1,org_grad_w1_std,seam,seam_std,zflicker,zflicker_std,zaniso,zaniso_std,lpips,lpips_std,phase_acc,agree_real,gen_prob,feature_l1_hu,lev_beta,lev_varr,fid,fid_n_slices
l1_adv_organ_s43,20,30.13031916525327,1.7421471930462231,0.9439864575196364,0.010462151569756136,0.009442184735653931,0.0018796524910475304,0.0010590625991030163,0.0004965115856545435,0.9864200141137864,0.006667912150615852,24.260582481860773,1.6959702027118595,0.9662828438507838,0.016103753764258093,0.030666690392136674,0.005206495510600238,0.004083124652752295,0.0019819241687371912,0.9662768926079833,0.01611415651876457,25.34590156533815,1.965180613612224,0.9623768660021659,0.020501132575761135,0.028941774979062994,0.00630444317456509,0.3174047833349546,0.05298186343070524,0.9511144496766428,0.07873318761214063,0.0009273839903576137,0.00040710201095671037,0.002989341596378302,0.0010548410169442055,1.3806630511840026,0.2059958309513092,1.004192780007687,0.06418821168465345,1.0846788082112486,0.06009472465174187,0.03710097875446081,0.010106054564488827,1.0,1.0,0.9927271217107773,13.900154333568755,0.19129987964035972,0.13877583526393167,8.17251844141748,5459
l1_adv_organ_s44,20,30.047617613151953,1.697230570783078,0.9439720244657751,0.011117387899152602,0.009629894288030806,0.001856322227322227,0.0010742444711822417,0.0004895048494460593,0.986414707390131,0.006383733942862269,24.203678001292126,1.6529417237501427,0.9661415996432112,0.01578137641291531,0.031425100991108554,0.005083379816785603,0.0041201187562124805,0.0019521333382134297,0.9661130679562211,0.015846924012715244,25.324400577102296,1.937233654234759,0.9626446586166132,0.02007281024739515,0.02942897118243042,0.006303162968093561,0.3174047833349546,0.05298186343070524,0.9034194334344094,0.07673977819079865,0.000930699506090893,0.0004983216830074276,0.0029330988513670926,0.0011166585647608954,1.378592275881162,0.20014676588881153,1.0073022651057615,0.062230305535862625,1.09275910488014,0.06336686533127528,0.04002034766599536,0.012848803201603497,1.0,1.0,0.989684921503067,13.62358505612328,0.23593509529824952,0.2065873636201567,7.332592869477139,5459
l1_bowel_zero,20,30.45591362068752,1.7463697589450238,0.9438819321079641,0.010539694861722425,0.009427526302222055,0.0017377631265346062,0.0009832460106215112,0.0004666269801633939,0.9874203357306046,0.006115490302502438,24.579542925237497,1.690536379753154,0.9683670041332284,0.01564500722750529,0.029873455973346348,0.0050986950492749455,0.003801826272533558,0.0019224814986448682,0.9685375265694948,0.015518403880224326,25.720645366555726,1.9845798358621607,0.9650023599686323,0.019594785031799136,0.027927181659638183,0.006137671763977683,0.3174047833349546,0.05298186343070524,0.8357380331796375,0.0752260645665969,0.00205520455347196,0.0007224350284828386,0.0064635442022887,0.0015452783257871349,1.655171737473791,0.2523652190058642,0.9011156951125494,0.05490085001480742,1.0953905607204975,0.057666296222123506,0.04634493999183178,0.007950123570064787,0.95,0.95,0.9516753390431404,17.39159030551002,0.20884825483868016,0.13568263823395557,17.877008018532194,5459
l1_huprofile_only,20,30.305221229645404,1.7222074690581466,0.9390358611688233,0.014033277594589997,0.009832689142958376,0.0017828547255210484,0.0010158446197646087,0.00047566257633394553,0.9869753030742447,0.006374653813236886,24.46451019445317,1.6859481985688813,0.9679630960801532,0.015662285230688067,0.03068047753768925,0.005125786587007346,0.0038982053248516183,0.001939769722137621,0.9679861485062353,0.01568457869357343,25.577765853688156,1.9577823542129138,0.964523651117071,0.019662203477821952,0.02863639656878299,0.006221699475559161,0.3174047833349546,0.05298186343070524,0.8255506136741472,0.07578592191389164,0.001902997914253818,0.000663817980323034,0.0060474524104188795,0.0014300536009370442,1.3501324057649797,0.21343188563418955,0.9231679109678197,0.05486927804348275,1.1106660446003553,0.055606191644133364,0.04657049216330052,0.007917292236921308,1.0,1.0,0.9768321990966797,18.312397637140183,0.23035210321816296,0.1863833137710277,16.924091917498004,5459
l1_only,20,30.38134825064476,1.8069065012322927,0.9413168001809735,0.0143367137703465,0.009622168796171206,0.001927209576510784,0.0010045680976028923,0.00047747770491174667,0.9871345520331438,0.006332315610102062,24.587740836050767,1.7086025926773651,0.9683571444139261,0.015728731232194898,0.029899388426306867,0.005168021526816626,0.0037999312856298586,0.0019324150979902093,0.9685034869365188,0.015644195943134487,25.699769460649826,2.006276013093835,0.9648070747261919,0.01978273102408629,0.02801428890167452,0.006283858282067139,0.3174047833349546,0.05298186343070524,0.83675456586324,0.07619906299328413,0.0019625403340546264,0.0007172442729427734,0.0064452425000911945,0.0015527691661563633,1.6722468660359726,0.2568781735416485,0.909158635918954,0.05505290222110438,1.0959494379875478,0.05708139206351278,0.04700892139226198,0.008397723580837513,0.95,0.95,0.9484363004565239,17.31918817066011,0.20853904464009282,0.15468119394577518,17.91482607591314,5459
l1_organ_curriculum,20,30.41176827744949,1.7435368331766254,0.9435558137022101,0.011859918657360507,0.009463121756608562,0.0017689597173137495,0.0009925324200079542,0.00046684831395980934,0.9873458686105672,0.006116169990680511,24.58147123176686,1.7168328111363453,0.9684407202659564,0.015653416413780343,0.029879475341258732,0.005107979159704548,0.003806932374555854,0.0019291864122387402,0.9685124944691154,0.015618198099270113,25.697913804902992,1.9941609398864868,0.9650662084269847,0.019624548280651747,0.028018164291488734,0.0061537424944725205,0.3174047833349546,0.05298186343070524,0.8395293304337867,0.07766547501164685,0.0019479121798302486,0.0007024859286619393,0.006231932701751682,0.001470212867472836,1.6625430932168814,0.2500538827826047,0.9113257486480023,0.05414074909797938,1.098496570771453,0.05674800247657523,0.04697209261357784,0.008504885147184404,1.0,1.0,0.9791674703359604,15.738309624081566,0.2285782740531264,0.1455765500073742,17.223116991349173,5459
l1_organ_curriculum_s42,20,30.384673019710768,1.755154783621385,0.9422275114555456,0.012676076824923874,0.00952637473316798,0.0017490233188263496,0.0009995315729115141,0.00046961406739567566,0.9871986692866621,0.006190450748136607,24.580266921100083,1.6894997890389536,0.9684265877009548,0.015552445128789722,0.029876543686428836,0.0048563992172800255,0.003800303025738082,0.0019181614773139853,0.9685051117045473,0.015502055872027439,25.700708326907147,1.9761296477502506,0.9650166384936119,0.019565893933606707,0.027995830329732706,0.006073293452648076,0.3174047833349546,0.05298186343070524,0.8220534816923172,0.07677784691280608,0.002051953718257611,0.0007250031374395623,0.006674841149720993,0.0015419371307775788,1.3408288557628567,0.21370527852358204,0.9083959729616913,0.05523576823249199,1.1068536290672426,0.056344162320713154,0.04638388454914093,0.007534745766249691,1.0,1.0,0.9842627674341202,14.850369122823073,0.20059015202125638,0.15894748052566496,18.912358412350272,5459
l1_organ_curriculum_s43,20,30.397191898420658,1.7586776659597219,0.9371649221440104,0.016799775390459078,0.009595742607076109,0.0017425424317748957,0.0009972880567890858,0.0004712571018014943,0.9872267561518646,0.006212534809037397,24.570030567189068,1.7055615393216375,0.9682915778322474,0.015674701947611724,0.029694193428167558,0.004952797221103034,0.0038128681339203983,0.0019209125947265919,0.9683395183436095,0.015630311964903183,25.684338935049755,1.9797742364723263,0.9648314097925279,0.01964079691185933,0.027889408817230548,0.00610465029618374,0.3174047833349546,0.05298186343070524,0.8306753207371577,0.0755514184818229,0.002041573249526602,0.0007531419296308915,0.006503342724513794,0.0015188104673890688,1.3461789387675662,0.21090806094791023,0.9080443773711331,0.055669130419144675,1.1025790529124646,0.05863241294731253,0.046631593443453315,0.008196605270651136,1.0,1.0,0.9869362026453018,14.388257030305407,0.21633681900085538,0.15202916792730117,18.263996968035855,5459
l1_organ_curriculum_s44,20,30.340489702150904,1.7579855780494544,0.9408638358843829,0.013351004139145264,0.00966131193413858,0.0018494665218332673,0.0010095652890129863,0.00046991089914515626,0.9870775967957037,0.006225037577913003,24.565509206360417,1.708030811497402,0.9682132492141754,0.015665295477791844,0.02979250091788954,0.005076455565679648,0.003817208287916455,0.0019202289165006629,0.9683249036986167,0.0156011635113916,25.677842932059953,1.9794904440196088,0.9647110530819655,0.019660029344527024,0.028036120894619054,0.006124291039320971,0.3174047833349546,0.05298186343070524,0.8237409219857262,0.07619848960278512,0.002069742317484173,0.0007459031713861436,0.006582380959400266,0.001522522544811264,1.3511695127214465,0.21304753897904574,0.9074475199284228,0.05422968383696338,1.106381889752898,0.056679421408429236,0.047320899926126,0.007905547132074172,1.0,1.0,0.9888733237981796,14.264407234191896,0.19861201703611292,0.16896392452841877,18.765963244098828,5459
l1_organ_groupnorm_s42,20,30.56965407519372,1.8684494849512376,0.9486359480892336,0.009866978240370547,0.008777585904894785,0.0016452933740808541,0.0009716474266068302,0.0005021273522773809,0.9876444912662162,0.006258057256077008,24.76786203759977,1.745044137232768,0.9697948689540438,0.015633028493537364,0.028753495091807007,0.004977821926304722,0.0036656703236451122,0.0019514578881111668,0.9698319499899558,0.015605394138854683,25.92891575091276,2.091297561254682,0.9667415357285984,0.019683749289851914,0.026806878955500036,0.006358307498809398,0.3174047833349546,0.05298186343070524,0.8409425047937606,0.07647273598061913,0.0021451193269399205,0.0007982919300463238,0.0065248478538730975,0.0015251048562672951,1.355984699603375,0.2149817647924134,0.8970063663369148,0.05640814512774396,1.0991748929923566,0.061653847930449104,0.047789194621145725,0.008395627180961476,1.0,1.0,0.987880626320839,13.881823075612388,0.26167992373499915,0.2411543208737269,20.545345610797682,5459
l1_organ_groupnorm_s43,20,30.661144778370044,1.822439829165659,0.9492248552345692,0.009469286432693375,0.008691203145976179,0.00157312200857495,0.0009472822864093223,0.0004839455513346699,0.9878964688651468,0.006190343492276397,24.799335579866693,1.7669564537149718,0.9697772233229891,0.015837006600872797,0.028641238139484677,0.005079864409802628,0.0036480404795628833,0.0019674499160918877,0.9698276217410073,0.015809676078446945,25.958671635982807,2.0967963270225374,0.9666715838992678,0.019826178432384073,0.026716899093387664,0.006331448858292414,0.3174047833349546,0.05298186343070524,0.8422587390165092,0.07608557465916316,0.0021095167028544514,0.0006968631702359667,0.0066347531515308315,0.0015053181263724954,1.3526258422357809,0.21851773837044924,0.8930641514149478,0.05632774288318749,1.093365213591961,0.05990858543560086,0.04668523240834475,0.0084350013883612,1.0,1.0,0.9893985092639923,12.899201539357502,0.25442231842454643,0.2377425663468773,20.510591570783617,5459
l1_organ_groupnorm_s44,20,30.66563372970787,1.81536558401108,0.9492604938833406,0.009314901768340841,0.00869949371085783,0.0015691278767982863,0.000945818395917759,0.0004830265088479506,0.9879186393127906,0.006180152011821315,24.773176458002947,1.7490417787859924,0.9697530609209059,0.01565653160433633,0.02875923780949862,0.005060185728563555,0.0036627229563907055,0.00195288872482745,0.9697922428156881,0.01563219406561022,25.94618465523821,2.0989521488107514,0.9667222109319334,0.01975170936368364,0.026784882644039797,0.006426331259389664,0.3174047833349546,0.05298186343070524,0.8411918215252662,0.07601409853813722,0.002116383608454039,0.0007173437256689731,0.0066533719380128115,0.0015079932474371983,1.353543726196809,0.21767252921952698,0.8931066298805164,0.05564788997919356,1.094602572546805,0.05922077224425682,0.046421711891889574,0.0076723320867363425,1.0,1.0,0.9705296486616135,13.600679149627686,0.2479007392764731,0.20244756901733169,21.077878711341725,5459
l1_organ_huprofile,20,29.277455011911986,1.735352056403707,0.8169246008908226,0.06082108457431743,0.014600931744475253,0.0029780775363882797,0.0012919609579144851,0.0006291625578760711,0.9842345646836593,0.007506179403298438,23.767760716964062,1.6130770785431383,0.9628994911218545,0.016545394528641493,0.03588658689230811,0.006445750406560109,0.004532460157746478,0.002012555234302836,0.9632805185371185,0.01626922763272956,24.65795404850767,1.8579730554761074,0.9569801999361538,0.022435838694390205,0.034258511697119895,0.007617680208247672,0.3174047833349546,0.05298186343070524,0.8112150456139607,0.07029006168886286,0.001442711147173286,0.0005768449747334797,0.005324059286888687,0.0013838596169032005,1.331691671316087,0.19980668019451595,0.9829746950669955,0.061914351322119185,1.1109897620930766,0.0589673218303591,0.05314209163188934,0.01306942282590085,1.0,1.0,0.9960443556308747,16.219671837034678,0.060209638575100186,0.12301688488938532,17.443624230392402,5459
level_all8,20,29.660751299992672,1.39976434632869,0.9396782527987476,0.008675555879096252,0.009674615309722247,0.001422849063767566,0.0011474643289153548,0.00046339856244487004,0.9852229812713098,0.006051471623067826,23.73376442775749,1.4362053760085558,0.9625147095222679,0.01574397118796284,0.0320103634411207,0.004800071698378755,0.004510156261243186,0.0019277855659936487,0.9623574808679823,0.015710198658834253,24.85206242049857,1.7283516448155651,0.9590166321076534,0.019674475467910107,0.02991727970401359,0.006025679887206788,0.3174047833349546,0.05298186343070524,0.9351150950610044,0.09032356814360734,0.0015342586350861646,0.0004046039984094086,0.005102476849888791,0.0012787357208222526,1.383895847993924,0.2189886513220983,0.9755642273986764,0.06806276067049821,1.1245059765202654,0.060441600120269084,0.051844468154013154,0.010230183121540384,1.0,1.0,0.9839838892221451,14.42655668258667,0.6758727325233641,0.6353266959872516,19.650418754972037,5459
level_aorta,20,29.67967495704924,1.4982098735755898,0.9420454001505234,0.009058206789928563,0.010695452308548981,0.0016545788098358658,0.0011497193045790824,0.00047211283644547686,0.9856176849424543,0.006141769951043764,23.788850974320507,1.4847867923373161,0.9631544640468507,0.015569811665934664,0.03539750958359386,0.004768057295739258,0.004465323929557803,0.0018983804318633553,0.9632616614391825,0.015647991892087317,24.878132026249354,1.7726124772176715,0.9594283376605863,0.019731737809676186,0.032599963091349084,0.006031773304363311,0.3174047833349546,0.05298186343070524,0.8203403011045001,0.07332624368057251,0.0017012851705975353,0.0005034206035577709,0.005597497433467855,0.0014944991752708697,1.3699623674854997,0.22485331581576665,0.933120348560367,0.060073793039504095,1.112515649762954,0.062117345959391355,0.0550853855907917,0.014501459759618498,1.0,1.0,0.9781227171421051,26.09955687295823,0.12064193897240413,0.1484537427213173,16.461221510187272,5459
level_aorta_pv,20,29.442233758262255,1.820262533091915,0.9377692350510198,0.011514888470933076,0.009945899472624224,0.001827366888755359,0.0012511950296744208,0.0006026504247189517,0.9841550803671717,0.006840874170476212,23.893710896805302,1.5481648884378212,0.9634774496206072,0.016518269328680196,0.03157379028132106,0.0049238610069926225,0.004393224035827282,0.002049068672753811,0.9635259144629117,0.016246401543296828,24.939107464311125,1.8223720827867327,0.9593803634940024,0.02019794561747511,0.0298581508019239,0.006275300192809947,0.3174047833349546,0.05298186343070524,0.9389801511494577,0.08767454175020106,0.001794886969907904,0.0009200989551349334,0.004816507301604661,0.0009749429552485263,1.4020856781225506,0.20402356967204563,0.9635651142083967,0.06428641291555337,1.1268105489410778,0.07146907498231986,0.052834374457597734,0.009383469402594604,1.0,1.0,0.9812215328216553,14.806053611210416,0.5311904622265342,0.4182880597927106,21.48622188946547,5459
memorize97,20,30.280720916731287,1.8068519883342762,0.9410552204890015,0.014080897495923188,0.009783569510702184,0.0020081691953788322,0.001027231396147347,0.00047933051537643763,0.9869476072792475,0.006311053903500188,24.60694774306501,1.6942415757210032,0.9686585598457984,0.015613004793330498,0.02977799370073378,0.005015005036435164,0.0037796205151232427,0.0019199801554666903,0.9687154750727378,0.015594474980428968,25.6752116510262,1.9659426665759665,0.9649314797764671,0.019612097758541256,0.02822459813435692,0.006055501483166194,0.3174047833349546,0.05298186343070524,0.8386499765630205,0.07460634573905518,0.001986424506474329,0.0006772916195241489,0.006641186569825257,0.0014942657916202085,1.3491788076573246,0.2162187142370608,0.9122307682522045,0.05491919042509686,1.1015850761027963,0.05469381667755156,0.04838189817965031,0.007724552142363468,1.0,1.0,0.9869495809078217,16.318876191093807,0.2571539012632523,0.19765779269488035,19.163115614825188,5459
multiphase_film/arterial,20,29.89421794410406,1.412294001786531,0.9426835637801888,0.01223688323798856,0.009870428326025724,0.0018902706906041946,0.0010784232787256994,0.00033779418470435905,0.9862282133910416,0.004156773677220377,23.757830469048404,1.4078055082494147,0.9646131930712045,0.010593094499780572,0.03302674001104356,0.00510992351468846,0.004420617594678154,0.0013047563731574347,0.9651269227687486,0.010213492750188596,25.123149480384157,1.4845497925056712,0.96292867827087,0.010913571264345624,0.02924966250838883,0.00464501378409515,0.31737371352368393,0.05281049944145451,0.8156304942574325,0.09403492890440548,0.0021804097420852443,0.0009281745492357704,0.007186630484453935,0.0027385659455021433,1.3678699804973622,0.21446179987670203,0.8988395207067498,0.06651959606682861,1.1018791083462,0.03553914554204041,0.05027899108827114,0.009565965416171832,1.0,1.0,0.9961659580469131,36.72895310166594,0.1832787098671811,0.13867473508472747,18.683979291320668,5459
multiphase_film/venous,20,30.339284482446875,1.7733104626230343,0.9435980842930783,0.012834570762379883,0.009475242151768147,0.0019008236836269132,0.0010116548676628986,0.00047693941336161377,0.9870451993937472,0.006360177105424239,24.51848143906249,1.6983144972619073,0.9679525300059127,0.015758807918131446,0.0298801076818626,0.004954570535013868,0.003856120869626208,0.0019368958129872631,0.9680186276867412,0.01573010058446768,25.615798380358115,1.984245783756815,0.9642253317597957,0.019905401807311512,0.028213673529099658,0.006141465634447088,0.3174047833349546,0.05298186343070524,0.8412386525257372,0.07509186169795855,0.0019989336261425107,0.0006676935508061236,0.006333741956677295,0.001458372129611609,1.3511111302072378,0.21626339305416672,0.9141919717502389,0.05483987756810625,1.1092702812750574,0.056533297502963605,0.04619900733232498,0.008099431614280332,1.0,1.0,0.9861433058977127,14.257692331586563,0.21997381750961625,0.17590526564404244,18.531362263093,5459
multiphase_film_adv/arterial,20,28.18328302903339,1.3110462961315974,0.909309166686325,0.030132740097494077,0.01401099641684814,0.0024079770475292184,0.0015929967235821945,0.0005103454677205576,0.9800209047561156,0.0059237011846030325,21.901478120239442,1.4322155643556322,0.9463084546542847,0.018636093220769163,0.04472126253128923,0.007589314378607983,0.006812709499582246,0.002245099693436619,0.9475726813453832,0.01774244232719666,23.371539918869114,1.367461234391196,0.9468556986987352,0.015145168355787048,0.03982778873840414,0.006665441934006738,0.31737371352368393,0.05281049944145451,0.7463191521386734,0.08385806736109958,0.0024591909213790603,0.0011087850084065952,0.007046095056184908,0.0026348553804318754,1.4043071661824862,0.20338351275337047,0.9303888904866101,0.06548389991457888,1.1354895605403963,0.036324475841117115,0.06750936489552259,0.01188931400903521,1.0,1.0,0.907510457932949,63.57246257154456,0.04607853881233561,0.09127162398618319,19.272322148943857,5459
